Feature,Importance
engine_276.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,1.1428645924090868e-07
engine_407.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,1.1418679772056592e-07
engine_330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.1380652611863167e-07
engine_132.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.1352022855529065e-07
engine_150.0HP 2.0L 4 Cylinder Engine Diesel Fuel,1.1280419240993825e-07
engine_188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,1.1025467630418899e-07
engine_320.0HP Electric Motor Electric Fuel System,1.1014432428212789e-07
engine_346.0HP Electric Motor Electric Fuel System,1.0914375894520423e-07
engine_231.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.0882498505386119e-07
engine_167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.0786875190369282e-07
engine_215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,1.0755128593814353e-07
engine_295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,1.0678025943328083e-07
ext_col_Quartz White,1.067591405642198e-07
engine_1.6L I4 16V GDI DOHC,1.06592921251179e-07
int_col_Medium Dark Slate,1.0641948855084309e-07
int_col_Chateau,1.0440842924960164e-07
ext_col_Mineral White,1.0185024771546499e-07
engine_400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,1.016342475131974e-07
int_col_Ebony / Pimento,1.0125846986458233e-07
ext_col_Octane Red Pearlcoat,1.0088676328078873e-07
ext_col_Mountain Air Metallic,9.969459165470692e-08
int_col_Shale,9.932973550084092e-08
engine_250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,9.882010944143262e-08
ext_col_Yulong White,9.859963680058661e-08
engine_3.5L V6 24V PDI DOHC Hybrid,9.852315574378717e-08
ext_col_Jungle Green,9.841808923848133e-08
engine_224.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,9.757771187196162e-08
engine_239.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,9.602499789136605e-08
ext_col_Maroon,9.592825361546348e-08
transmission_6 Speed Mt,9.427098986641506e-08
engine_556.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,9.383773718838317e-08
engine_2.7L I4 16V GDI DOHC Turbo,9.378011577050243e-08
"engine_3.5L V-6 port/direct injection, DOHC, VVT-iE variable valve cont",9.209512600757325e-08
engine_405.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,9.200506425998452e-08
int_col_Ash,9.035907605685548e-08
engine_310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,8.971875786963392e-08
engine_136.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,8.9706002224953e-08
engine_182.0HP Electric Motor Hydrogen Fuel,8.948267309864603e-08
engine_214.0HP Electric Motor Electric Fuel System,8.910590179744661e-08
engine_260.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8.86724675548072e-08
engine_286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8.865909832030834e-08
engine_3.5L 24V SOHC I-VTEC V6,8.800071981344453e-08
engine_482.0HP Electric Motor Electric Fuel System,8.723902480887852e-08
engine_276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8.683132190423004e-08
int_col_Oyster/Black,8.64630877841423e-08
engine_270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,8.605712595591541e-08
engine_2.7 Liter DOHC Turbo,8.473396595885384e-08
"engine_5L V-8 gasoline direct injection, DOHC, variable valve control,",8.334962653882632e-08
"transmission_Automatic, 8-Spd PDK Dual-Clutch",8.244793630737076e-08
ext_col_Carpathian Grey Premium Metallic,8.168583207825877e-08
engine_400.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,8.053441466559361e-08
engine_235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7.999832402949386e-08
engine_302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,7.789164593570733e-08
engine_181.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,7.705280559909018e-08
engine_302.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,7.59282458026613e-08
engine_203.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7.569185942338864e-08
engine_101.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,7.565979888455322e-08
ext_col_Sparkling Silver,7.34870409474485e-08
ext_col_Obsidian,7.201256334566427e-08
engine_151.0HP Electric Motor Hydrogen Fuel,7.184109751522355e-08
engine_134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,6.936583239176675e-08
engine_219.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,6.864700078164417e-08
ext_col_Super White,6.661403827358919e-08
engine_306.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6.653212360584231e-08
ext_col_MANUFAKTUR Diamond White Bright,6.609827192016333e-08
engine_315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6.575255401774059e-08
int_col_Light Titanium,6.554279665077893e-08
engine_181.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6.522551928491938e-08
ext_col_Pristine White,6.513231766716992e-08
ext_col_Stone Gray Metallic,6.510884993392758e-08
engine_360.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6.438206790832148e-08
engine_417.0HP Electric Motor Electric Fuel System,6.417509344307727e-08
engine_201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6.379612828438451e-08
engine_2.0L I4 16V GDI DOHC Flexible Fuel,6.32434578028836e-08
ext_col_Shoreline Blue Pearl,6.272596762990696e-08
engine_170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6.209469526743805e-08
engine_310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6.063293149917892e-08
ext_col_Manhattan Noir Metallic,5.998217334945506e-08
engine_190.0HP 2.8L Straight 6 Cylinder Engine Gasoline Fuel,5.9046117385899786e-08
ext_col_Kodiak Brown Metallic,5.85893966898935e-08
engine_295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,5.84667258233168e-08
ext_col_Black Forest Green,5.8038169920685914e-08
ext_col_Chronos Gray,5.794654305192223e-08
engine_177.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5.752602820973926e-08
engine_605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5.727905301245473e-08
ext_col_Radiant Red Metallic II,5.667746192232354e-08
ext_col_Black Noir Pearl,5.6452149729792205e-08
ext_col_Machine Gray Metallic,5.4929820618876654e-08
engine_313.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,5.4434192631711406e-08
engine_225.0HP 4.6L 8 Cylinder Engine Flex Fuel Capability,5.381608055585096e-08
engine_107.0HP Electric Motor Electric Fuel System,5.3701642087017606e-08
transmission_6-Speed,5.323329935663289e-08
engine_1.5L I3 12V GDI DOHC Turbo,5.241766530707276e-08
engine_184.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,5.176242467302093e-08
engine_179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,5.158620528232754e-08
engine_4.0L,5.1355204623495504e-08
ext_col_Shadow Black,5.02337565117729e-08
int_col_Camel,4.988509049241938e-08
engine_78.0HP 1.2L 3 Cylinder Engine Gasoline Fuel,4.973132365955153e-08
ext_col_Cobra Beige Metallic,4.930799533888721e-08
ext_col_Brands Hatch Gray Metallic,4.893757678450127e-08
int_col_Dark Gray,4.819062209782675e-08
engine_228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,4.776478546335736e-08
engine_473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,4.732714315994723e-08
engine_469.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4.57241616772898e-08
engine_300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4.531465454044828e-08
int_col_Mesa,4.480739941197696e-08
engine_354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,4.4685261339004244e-08
engine_283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,4.431291424794682e-08
engine_150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,4.400888106687574e-08
engine_317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,4.3646443813317964e-08
engine_5.7 Liter,4.285548271672779e-08
engine_210.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4.2659860017046605e-08
int_col_Sport,4.235143847209545e-08
engine_1020.0HP Electric Motor Electric Fuel System,4.207650592105102e-08
int_col_Ebony / Ebony Accents,4.1633691512230176e-08
engine_380.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4.106646474346854e-08
engine_158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,4.08700341036404e-08
engine_205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4.079757955877549e-08
engine_3.6L V6 GDI DOHC,4.072842505287897e-08
ext_col_Hampton Gray,4.022353671142847e-08
engine_550.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,4.005983425346347e-08
int_col_Slate,3.982976306038226e-08
transmission_8-SPEED AT,3.966172555223432e-08
engine_3.5 Liter GTDI,3.811827392994501e-08
engine_139.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,3.6395538682534254e-08
engine_435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,3.572474888086238e-08
ext_col_Silver Zynith,3.571287633206197e-08
ext_col_Ruby Red Metallic Tinted Clearcoat,3.562552882537913e-08
engine_285.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,3.550696561677831e-08
engine_394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,3.544935636740494e-08
engine_215.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,3.5276564216848943e-08
engine_300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.436356704052051e-08
engine_201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,3.432965419718838e-08
engine_137.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,3.345698305892074e-08
engine_248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,3.323346167416343e-08
ext_col_Thunder Gray,3.2180309793381606e-08
engine_232.0HP 1.3L Rotary engine Gasoline Fuel,3.2014634638817646e-08
engine_266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.14355523185861e-08
int_col_Graphite w/Gun Metal,3.093066053256726e-08
int_col_Cappuccino,3.0899433507644084e-08
int_col_Graystone,3.035861890032472e-08
ext_col_Iconic Silver Metallic,2.9207954232972238e-08
engine_160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.7594481248460694e-08
int_col_Amber,2.7355977880723858e-08
engine_325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,2.6144954556666597e-08
engine_175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,2.5768933106541464e-08
ext_col_Northsky Blue Metallic,2.545124024531628e-08
engine_212.0HP 1.5L 4 Cylinder Engine Plug-In Electric/Gas,2.5357415961401086e-08
engine_245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.514565090269728e-08
engine_321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,2.4896199540467514e-08
engine_264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,2.4580986838049566e-08
engine_638.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,2.444009503939254e-08
engine_138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,2.4074992347623893e-08
engine_325.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,2.3607534174192242e-08
engine_365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,2.3428829512614823e-08
engine_170.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,2.3203288238611572e-08
engine_602.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,2.2989252943748704e-08
engine_2.4 Liter,2.251324825203073e-08
engine_300.0HP 1.6L 3 Cylinder Engine Gasoline Fuel,2.1881422659781225e-08
engine_248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,2.1565519881304676e-08
int_col_Black / Gray,2.1494966897693406e-08
ext_col_Black Cherry,2.145174952392761e-08
engine_153.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,2.0878510576854203e-08
engine_3.6L V6 24V MPFI DOHC Hybrid,2.0716731995755912e-08
engine_3.0 Liter DOHC Twin Turbo,2.0601975730559488e-08
engine_272.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,2.059368547118002e-08
engine_2.5 Liter,1.9734936699188455e-08
engine_161.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,1.9487972553497325e-08
engine_200.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.9449746961886083e-08
engine_247.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,1.9254535443906595e-08
int_col_White / Brown,1.9119109211681844e-08
engine_2.0 Liter TSI,1.8946994478579603e-08
engine_263.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,1.86119592139789e-08
int_col_Titan Black,1.843245247931363e-08
ext_col_Shimmering Silver,1.8425224669120698e-08
engine_6.2 Liter,1.8412140066851564e-08
engine_260.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,1.754584046611036e-08
engine_240.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,1.744127455214089e-08
engine_1.8 Liter,1.7408393229271178e-08
engine_405.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,1.7344112508916763e-08
engine_2.5L I4 16V,1.695881064520091e-08
engine_2.0L I4 16V MPFI DOHC Hybrid,1.660566069996487e-08
engine_340.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,1.6575077404705446e-08
engine_420.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,1.6479769591492698e-08
engine_164.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,1.5949734087702736e-08
int_col_Light Platinum / Jet Black,1.5845012476449436e-08
engine_3.0 Liter DOHC Turbo,1.5698629150253677e-08
engine_255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.5489017634863594e-08
int_col_Red / Black,1.541020446854431e-08
engine_265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,1.53366769805438e-08
ext_col_Imperial Blue Metallic,1.4980136874116206e-08
ext_col_Crystal Black,1.4637717665573697e-08
ext_col_Vik Black,1.440886545742315e-08
"transmission_Automatic, 8-Spd Sport w/Sport & Manual Modes",1.42388826461817e-08
engine_455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,1.4122408717119211e-08
ext_col_Ingot Silver Metallic,1.379537893473508e-08
int_col_Pimento Red w/Ebony,1.3585106826460383e-08
ext_col_Liquid Platinum,1.3185783090512334e-08
engine_173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,1.2972715007831873e-08
ext_col_Jet Black Mica,1.2836480374901988e-08
engine_332.0HP 6.0L 8 Cylinder Engine Gas/Electric Hybrid,1.2536146041563883e-08
engine_287.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,1.2378861677919871e-08
engine_3.2L V6 18V MPFI SOHC,1.2117255310328952e-08
ext_col_Nightfall Gray Metallic,1.1821489759576517e-08
engine_300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.1687032203496833e-08
int_col_Ebony/Light Oyster Stitch,1.1583420491952142e-08
engine_237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.1562342551622896e-08
engine_134.0HP 1.8L 4 Cylinder Engine Plug-In Electric/Gas,1.1453609393998028e-08
ext_col_Ultra Black,1.106576789010722e-08
ext_col_Apex Blue,1.103769181737836e-08
int_col_Obsidian Black,1.1037307855159125e-08
engine_225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.0747449739737257e-08
engine_201.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,1.0271203328349705e-08
engine_197.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,1.015352567812153e-08
engine_188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,1.0043136063955848e-08
ext_col_Gun Metallic,1.0038606028281738e-08
ext_col_Nautical Blue Pearl,1.0025179930235992e-08
engine_350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,9.908056445730427e-09
ext_col_Lizard Green,9.56030214276108e-09
engine_190.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,9.45232847108309e-09
engine_4.2L V8 32V GDI DOHC Twin Turbo,9.23499168679998e-09
ext_col_Barcelona Red,9.169630229933261e-09
engine_230.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,9.119901502808169e-09
engine_6.4 Liter,8.852627407626859e-09
engine_262.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8.428520237795917e-09
engine_3.6 Liter DOHC,8.309944997104162e-09
engine_175.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,8.265501991955405e-09
ext_col_Garnet Red Metallic,8.058161340856304e-09
engine_148.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7.972553901654832e-09
engine_210.0HP 5.8L 8 Cylinder Engine Gasoline Fuel,7.931007396597393e-09
engine_275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7.918960947811227e-09
engine_363.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,7.83001698146042e-09
ext_col_Santorini Black,7.510863742217915e-09
ext_col_Eiger Grey Metallic,7.208965751222664e-09
engine_296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,7.143801000135949e-09
ext_col_Hydro Blue Pearlcoat,7.08783357403298e-09
engine_651.0HP 6.3L 12 Cylinder Engine Gasoline Fuel,7.051385868577886e-09
engine_325.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,6.918728932422456e-09
ext_col_Pure White,6.7684336127145906e-09
ext_col_Crimson Red Tintcoat,6.64188089982832e-09
engine_280.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,6.472495723225917e-09
ext_col_designo Diamond White Bright,6.4535452765584526e-09
engine_151.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid,6.1897916252907e-09
int_col_Medium Light Camel,5.995772477553292e-09
engine_3.8L H6 24V MPFI DOHC,5.951623910772021e-09
ext_col_Platinum Quartz Metallic,5.886793343588236e-09
engine_240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5.840119349491535e-09
engine_76.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid,5.835425426253915e-09
engine_4.0 Liter Turbo,5.773516030834722e-09
engine_287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5.382529691124867e-09
ext_col_Glacier,5.380337946804017e-09
"engine_4L V-6 DOHC, VVT-i variable valve control, regular unleaded, eng",5.205700405618698e-09
ext_col_Iridium Metallic,5.049715983881065e-09
engine_190.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4.9540905581643644e-09
engine_281.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,4.7769422178183945e-09
ext_col_Ember Pearlcoat,4.7124666993569805e-09
engine_109.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,4.6539162478872314e-09
engine_180.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,4.57072266443975e-09
ext_col_Wind Chill Pearl,4.380898873118094e-09
ext_col_Crystal White Pearl,4.3009614005337325e-09
engine_266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,4.265416449383052e-09
engine_171.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4.238203141506093e-09
engine_245.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,4.180722244978876e-09
ext_col_Diamond White,4.149272180199538e-09
ext_col_Kinetic Blue,3.7152131788469877e-09
engine_562.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,3.6946601929318788e-09
engine_147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,3.6748159161900147e-09
ext_col_Deep Black Pearl Effect,3.5795918615299335e-09
engine_422.0HP Electric Motor Electric Fuel System,3.5771754791017344e-09
engine_303.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,3.500774258457173e-09
engine_282.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,3.453649604469351e-09
engine_180.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,3.44231903981473e-09
engine_139.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,3.3675843746665277e-09
int_col_Black/Graphite,3.367527875317368e-09
engine_207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,3.3648370411820744e-09
engine_215.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,3.3569115488109806e-09
engine_360.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,3.262933803939154e-09
engine_150.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,3.1448953523797597e-09
int_col_Gideon,2.9854078231565114e-09
engine_279.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,2.9249674928063697e-09
int_col_Nougat Brown,2.87698057858021e-09
engine_2.5L 4 Cylinder Engine Gasoline Fuel,2.826272840669034e-09
engine_294.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,2.7991034288645165e-09
engine_220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,2.787366968779205e-09
ext_col_Oryx White Prl,2.5998147895783575e-09
engine_225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,2.5162220973123525e-09
engine_172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,2.4253966985030836e-09
engine_420.0HP 5.9L 12 Cylinder Engine Gasoline Fuel,2.417608580373685e-09
engine_243.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,2.306097378713338e-09
engine_222.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,2.155764339140506e-09
engine_281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,2.1488463294881e-09
int_col_Macchiato Beige/Black,2.1255237375358054e-09
engine_180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.8776670647411924e-09
"engine_2L H-4 gasoline direct injection, DOHC, variable valve control,",1.871005575437929e-09
"transmission_Automatic, 9-Spd 9G-Tronic",1.8676111787790366e-09
engine_122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.8057198866403126e-09
engine_210.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,1.763029890204592e-09
engine_212.0HP 1.3L Rotary engine Gasoline Fuel,1.7312601717512303e-09
engine_140.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,1.6760366824286757e-09
engine_156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,1.6392258300765138e-09
engine_192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,1.5848415571836955e-09
engine_335.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,1.573928694605908e-09
engine_2.0 Liter DOHC T/C,1.527339026587103e-09
engine_265.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,1.4093250137575195e-09
engine_275.0HP 4.2L Straight 6 Cylinder Engine Gasoline Fuel,1.3437939161003108e-09
engine_206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,1.2575855446678825e-09
int_col_Titan Black / Quarzit,1.2476193449644314e-09
engine_126.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.2130727362976633e-09
engine_300.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,1.197407610602364e-09
engine_109.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,1.1749990384189001e-09
engine_172.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,1.1369235970525453e-09
ext_col_Scarlet Ember,1.0923823180758626e-09
engine_5.3L V8 16V MPFI OHV Flexible Fuel,1.0812932861872504e-09
engine_201.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.0666510399571985e-09
ext_col_Caspian Blue,1.0613647021728591e-09
engine_195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,1.0329599801732358e-09
engine_176.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,1.02622094026828e-09
engine_235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,1.0162993448851025e-09
engine_205.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.0077320217313234e-09
ext_col_Portofino Gray,9.8108262200999e-10
engine_345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9.225351707408001e-10
ext_col_Selenite Gray Metallic,8.379955139078521e-10
engine_310.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,7.319224821088726e-10
engine_2.5L I4 16V MPFI DOHC Hybrid,7.207020119828915e-10
engine_239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7.190302517955776e-10
engine_1.5 Liter Turbo,7.0690535672278e-10
ext_col_Majestic Plum Metallic,6.977814451441467e-10
engine_115.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6.744447811749522e-10
engine_184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,6.271173078511365e-10
engine_3.8L V8 32V GDI DOHC Twin Turbo,6.12594900828245e-10
engine_340.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,5.405959024591862e-10
ext_col_Chronos Gray Metallic,5.080179754524741e-10
engine_120.0HP 2.2L 4 Cylinder Engine Flex Fuel Capability,5.013033942660075e-10
engine_221.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,4.644345862322314e-10
engine_174.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,4.272632010755794e-10
engine_104.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,4.219864086767628e-10
int_col_Mistral Gray / Raven,3.120784621042677e-10
engine_165.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,3.0316206642696525e-10
engine_285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,2.924681453302516e-10
ext_col_Frozen White,2.5217105399203293e-10
engine_168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,2.2699902867289693e-10
engine_270.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,1.8792595598055622e-10
engine_180.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,1.7646369839366813e-10
engine_2.5L I4 16V PDI DOHC Hybrid,1.3527386309202242e-10
engine_215.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,1.1495185516081498e-10
engine_212.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,1.144942728744926e-10
ext_col_Orca Black Metallic,5.911666053538275e-11
engine_180.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4.254975292464444e-11
engine_121.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,3.239149570713855e-11
engine_244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,2.2785209321608303e-11
ext_col_Deep Crystal Blue Mica,1.3890145805161534e-11
"engine_5.2L V-10 gasoline direct injection, DOHC, variable valve contro",5.294257875063397e-13
engine_180.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,5.150607248662373e-13
engine_500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,3.3148293318376343e-13
ext_col_Custom Color,1.6372580895793278e-13
int_col_Anthracite,4.950949691774572e-14
engine_260.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.392427354970126e-14
engine_111.0HP Electric Motor Electric Fuel System,1.1519680217107669e-14
int_col_Macchiato/Magmagrey,8.429165352542269e-15
ext_col_Carbon Black Metallic,6.2237893050790204e-15
engine_162.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,1.3537300442814252e-15
engine_261.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,0.0
engine_182.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,0.0
ext_col_Horizon Blue,0.0
engine_106.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,0.0
ext_col_Graphite Grey Metallic,0.0
ext_col_Graphite Grey,0.0
ext_col_Granite Crystal Metallic Clearcoat,0.0
engine_260.0HP 6.6L 8 Cylinder Engine Diesel Fuel,0.0
engine_6.7L V8 32V DDI OHV Turbo Diesel,0.0
